uid,sid
5968,561
5968,607
5968,40
5906,485
5906,124
5906,406
5906,3
5906,529
5906,1097
5906,1693
5906,229
5906,459
5906,1874
5646,49
5646,513
5646,722
5646,242
5646,1193
5646,237
5646,948
5563,486
5563,356
5563,507
5563,517
5563,971
5563,42
5563,1423
5563,1140
5563,1041
5563,931
5563,62
5563,301
5563,935
5563,826
5563,827
5563,395
5563,234
5563,233
5563,1453
5563,385
5563,136
5563,10
5563,59
5563,73
5563,158
5563,344
5563,17
5563,99
5563,561
5563,462
5563,1811
5857,141
5857,1408
5857,298
5857,152
5857,69
5857,584
5857,488
5857,638
5857,490
5857,491
5857,328
5857,498
5857,683
5857,1794
5857,369
5857,323
5857,101
5857,113
5857,438
5857,340
5857,1256
5857,161
5857,444
5857,167
5857,1728
5857,270
5857,1857
5857,702
5857,66
5857,277
5857,738
5857,2465
5857,197
5857,89
5857,678
5857,302
5857,400
5857,68
5857,72
5857,691
5857,29
5857,537
5857,110
5857,210
5857,1633
5857,150
5857,73
5857,1344
5857,133
5857,137
5857,618
5857,311
5857,623
5857,178
5857,569
5857,1827
5857,817
5857,40
5857,188
5857,470
5857,471
5857,1625
5857,1109
5857,111
5716,380
5716,387
5716,336
5716,30
5716,53
5716,73
5656,32
5656,958
5656,248
5656,340
5656,163
5656,97
5656,317
5656,153
5656,435
5656,154
5656,158
5656,458
5656,860
5656,188
5774,380
5774,311
5844,119
5844,489
5844,368
5844,621
5844,36
5844,523
5844,602
5844,1029
5844,536
5844,295
5844,15
5844,904
5844,458
5844,460
5844,40
5844,572
5982,165
5982,358
5982,2
5982,742
5838,69
5838,3
5838,704
5838,1878
5838,36
5838,35
5838,53
5838,1336
5838,908
5838,40
5584,32
5584,586
5584,839
5584,187
5584,212
5584,114
5584,1436
5584,4
5584,512
5584,1866
5584,706
5584,354
6007,190
6007,1317
6007,53
5695,42
5695,162
5695,88
5695,107
5695,288
5695,30
5695,73
5800,481
5800,152
5800,69
5800,32
5800,584
5800,585
5800,124
5800,87
5800,1156
5800,1016
5800,507
5800,1134
5800,190
5800,126
5800,528
5800,358
5800,433
5800,1513
5800,56
5800,61
5800,2883
5800,697
5800,2
5800,1048
5800,847
5800,2236
5800,275
5800,1576
5800,317
5800,1194
5800,669
5800,196
5800,673
5800,955
5800,399
5800,3009
5800,88
5800,743
5800,926
5800,171
5800,1740
5800,107
5800,4
5800,1841
5800,1389
5800,762
5800,2335
5800,2049
5800,36
5800,1317
5800,1185
5800,90
5800,892
5800,250
5800,217
5800,299
5800,1921
5800,12
5800,613
5800,99
5800,556
5800,1658
5800,1381
5800,1625
5800,740
5800,135
5800,44
6012,179
6012,323
6012,528
6012,358
6012,53
6012,1652
6012,556
6012,462
6012,318
6012,1960
6012,19
6012,477
5867,390
5867,1603
5778,1207
5778,495
5778,412
5778,970
5778,1134
5778,522
5778,190
5778,46
5778,1249
5778,293
5778,31
5778,406
5778,158
5778,1398
5778,739
5798,748
5798,718
5798,40
5798,1206
5590,1409
5590,2123
5590,152
5590,581
5590,119
5590,921
5590,1529
5590,924
5590,1412
5590,679
5590,125
5590,2660
5590,404
5590,2377
5590,1596
5590,882
5590,378
5590,366
5590,2020
5590,806
5590,120
5590,1480
5590,2062
5590,421
5590,6
5590,651
5590,102
5590,653
5590,3330
5590,1834
5590,656
5590,248
5590,1250
5590,2102
5590,1872
5590,2189
5590,697
5590,2967
5590,1856
5590,1261
5590,990
5590,2069
5590,2321
5590,620
5590,1857
5590,1081
5590,191
5590,1
5590,193
5590,669
5590,910
5590,89
5590,2012
5590,1939
5590,673
5590,1074
5590,713
5590,399
5590,588
5590,305
5590,1557
5590,107
5590,109
5590,1297
5590,1612
5590,273
5590,72
5590,974
5590,688
5590,3150
5590,1490
5590,202
5590,425
5590,385
5590,1040
5590,217
5590,1337
5590,1340
5590,1099
5590,1600
5590,2325
5590,2013
5590,2413
5590,2630
5590,551
5590,1464
5590,373
5590,2092
5590,2027
5590,452
5590,1849
5590,632
5590,229
5590,459
5590,460
5590,2756
5590,318
5590,74
5590,1882
5590,77
5590,2657
5590,2538
5590,1398
5590,1361
5590,2098
5590,707
5590,740
5590,3097
5590,19
5590,135
5590,576
5590,44
5803,297
5803,870
5803,192
5803,846
5803,114
5803,107
5803,173
5803,177
5803,73
5803,934
5596,84
5596,307
5596,56
5596,66
5596,31
5596,90
5596,30
5596,447
5596,311
5596,459
5596,235
5840,426
5840,539
5840,1064
5840,673
5840,1559
5840,408
5840,1090
5840,563
5840,703
5579,119
5579,363
5579,253
5579,84
5579,125
5579,87
5579,262
5579,503
5579,312
5579,518
5579,335
5579,48
5579,777
5579,97
5579,265
5579,950
5579,249
5579,1515
5579,588
5579,305
5579,1018
5579,2216
5579,1316
5579,287
5579,523
5579,428
5579,30
5579,1712
5579,35
5579,541
5579,217
5579,437
5579,59
5579,548
5579,844
5579,15
5579,306
5579,698
5579,452
5579,700
5579,1866
5579,314
5579,1398
5579,478
5579,111
5997,139
5997,297
5997,152
5997,821
5997,412
5997,42
5997,101
5997,61
5997,732
5997,346
5997,619
5997,66
5997,466
5997,951
5997,303
5997,680
5997,588
5997,91
5997,30
