uid,sid
58888,58
58888,686
58888,633
58888,1303
58888,1000
58888,2314
58888,3877
58888,1027
61259,1692
61259,751
61259,668
61259,16
61259,19
61259,175
59149,3878
56226,3631
57506,86
57506,658
57506,19
61026,47
56325,390
56325,1891
56325,124
56325,511
58025,1061
58025,2467
58025,1152
58025,18
58025,400
58025,724
58025,401
58025,763
58025,1561
58025,580
58025,775
58025,700
58025,703
58025,781
58025,465
58025,799
58025,213
58025,2300
58025,3696
58025,2045
58025,2047
58025,6326
58025,1927
58025,77
58025,7338
58025,2732
58025,2578
58025,1801
58025,519
58025,622
58025,4895
58025,912
58025,261
58025,494
58025,917
58025,630
59048,48
59048,730
59048,56
61960,91
61960,98
61960,685
61960,113
61960,702
61960,715
57388,374
57388,4
57388,1556
57388,59
57388,752
57388,11
57388,754
57388,567
57931,718
57931,86
57931,390
57931,3
57931,1556
57931,3732
57931,60
57931,1083
57931,669
57931,1039
57931,94
57931,96
57931,3759
57931,770
57931,186
57931,1058
57931,25
57931,410
57931,867
57931,534
57931,579
57931,26
57931,417
57931,118
57931,196
57931,199
57931,124
57931,2505
57931,799
57931,877
57931,1569
57931,1570
57931,435
57931,596
57931,2046
57931,377
57931,1218
57931,441
57931,1227
57931,2199
57931,479
57931,1374
57931,1667
57931,971
57931,1245
57931,1250
57931,488
57931,2593
57931,618
57931,975
57931,621
57931,2088
57931,1054
57931,905
57931,2092
57931,976
57931,1393
57931,3050
61972,2716
61972,1556
61972,1869
61972,173
61972,4137
61972,532
61972,416
61972,1564
61972,1857
55851,44
55851,1691
55851,397
55851,2328
55851,674
55851,763
55851,97
55851,1162
55851,502
55851,1650
55851,677
55851,1091
55851,407
55851,868
55851,869
55851,579
55851,107
55851,773
55851,873
55851,2511
55851,431
55851,2526
55851,595
55851,1570
55851,804
55851,805
55851,3634
55851,2066
55851,4959
55851,480
55851,481
55851,5335
55851,1240
55851,1601
55851,1336
55851,1625
60120,561
60120,652
60120,723
60120,178
60120,804
60120,598
60120,602
60120,963
61672,500
61672,60
61688,1743
57556,559
57556,1079
57556,1855
57556,854
57556,394
57556,2017
57556,19
57556,175
57556,183
57556,1178
57556,408
57556,2368
57556,411
57556,62
57556,64
57556,579
57556,870
57556,415
57556,27
57556,775
57556,113
57556,114
57556,68
57556,461
57556,2029
57556,123
57556,590
57556,3494
57556,595
57556,1205
57556,1212
57556,2532
57556,737
57556,2049
57556,441
57556,1657
57556,442
57556,740
57556,1581
57556,77
57556,2070
57556,240
57556,2966
57556,613
57556,1595
57556,248
57556,1245
57556,1336
57556,1250
57556,841
57556,3046
57556,905
57556,908
57556,624
57556,1262
57556,80
57556,2099
57556,2764
57556,3385
57556,1761
57556,84
57556,5750
57965,89
57965,93
57965,98
57965,679
57965,688
57965,62
57965,412
57965,106
57965,113
57965,1564
57965,68
57965,586
57965,776
57965,734
57965,1661
57965,3957
57965,2069
57965,480
57965,133
57965,516
57965,3220
58103,57
58103,1895
58103,3261
58103,3269
58103,1855
58103,652
58103,854
58103,1617
58103,58
58103,49
58103,751
58103,564
58103,667
58103,2017
58103,862
58103,6151
58103,455
58103,726
58103,1651
58103,1791
58103,190
58103,193
58103,1653
58103,417
58103,582
58103,1744
58103,204
58103,592
58103,432
58103,595
58103,804
58103,2037
58103,543
58103,2040
58103,5478
58103,3626
58103,1728
58103,600
58103,228
58103,1656
58103,1576
58103,230
58103,1041
58103,2065
58103,79
58103,893
58103,817
58103,610
58103,6020
58103,614
58103,4364
58103,1625
58103,519
58103,520
58103,3709
58103,2093
58103,3670
58103,81
58103,275
58103,1409
55542,387
55542,1692
55542,394
55542,4
55542,2363
55542,454
55542,52
59160,88
59160,91
59160,1157
59160,96
59160,1175
59160,870
59160,697
59160,27
59160,66
59160,486
59160,1248
59702,57
59702,562
59702,500
59702,395
59702,52
59702,399
59702,455
59702,180
59702,575
59702,869
59702,123
59702,243
58574,13
58574,61
58574,867
58574,417
58574,1701
58574,2225
56424,562
56424,169
56424,2984
56424,666
56424,3627
56424,725
56424,64
56424,580
56424,196
56424,4375
56424,3013
56424,807
56424,78
56424,247
